load_id,predicted_rate
TE-006212,1459.7632885419268
TE-006213,3869.9044434181305
TE-006214,994.4142055190214
TE-006215,1831.2213568933837
TE-006216,1699.4063483185212
TE-006217,2545.588782057956
TE-006218,799.771782358733
TE-006219,1023.0662336394774
TE-006220,1086.4689505617523
TE-006221,1573.0515079074812
TE-006222,951.0338464890269
TE-006223,958.1502206735604
TE-006224,3910.6939308024125
TE-006225,1139.111348444669
TE-006226,2235.339598914987
TE-006227,1604.6990414697211
TE-006228,2287.8986585075654
TE-006229,718.1516950357947
TE-006230,951.3390482500845
TE-006231,4067.102442593677
TE-006232,3838.236765570952
TE-006233,3778.029187611644
TE-006234,5032.7611144362245
TE-006235,5337.349559078678
TE-006236,1733.2690886723396
TE-006237,1727.6568275342788
TE-006238,4738.633108035048
TE-006239,4183.3338745377005
TE-006240,383.95867705800515
TE-006241,1745.6432933505403
TE-006242,2370.6319861021966
TE-006243,3081.1160711934244
TE-006244,286.7217024262452
TE-006245,2515.346693304876
TE-006246,3609.4568491850855
TE-006247,2343.930894559759
TE-006248,1086.141651487211
TE-006249,1037.744427589787
TE-006250,304.20543902103617
TE-006251,2110.8091489058584
TE-006252,3364.2468426360033
TE-006253,903.5332534517051
TE-006254,1288.3479585385055
TE-006255,2143.4748144970185
TE-006256,1549.5316294398135
TE-006257,1173.8079963360497
TE-006258,3099.226499315428
TE-006259,2942.3853208029905
TE-006260,5223.839966980387
TE-006261,3802.3106761903005
TE-006262,3287.5229329384433
TE-006263,3236.972744325225
TE-006264,1453.426767789438
TE-006265,2657.592363140949
TE-006266,3128.800277216051
TE-006267,3408.6149011624507
TE-006268,4000.521945002043
TE-006269,673.94255902369
TE-006270,389.89301109081725
TE-006271,5746.609911574098
TE-006272,2479.9640502700036
TE-006273,4051.9617902529535
TE-006274,2064.889650495807
TE-006275,4975.428601159826
TE-006276,1791.9665884496023
TE-006277,1161.5998300452525
TE-006278,2791.188004972299
TE-006279,2241.345006570311
TE-006280,3793.5640836728976
TE-006281,1562.0874009195152
TE-006282,2138.47946830163
TE-006283,2222.9037660004687
TE-006284,1639.7631871343046
TE-006285,3075.0765631598074
TE-006286,3799.776296591321
TE-006287,1341.7752720915653
TE-006288,5719.0625897524405
TE-006289,5542.453083494479
TE-006290,2728.6353282465766
TE-006291,1921.4265647360278
TE-006292,2102.2625075199726
TE-006293,3481.913138634963
TE-006294,964.9390366743477
TE-006295,562.320109088631
TE-006296,1222.394551906373
TE-006297,4168.545770940805
TE-006298,1707.4606188707355
TE-006299,1653.1168574028986
TE-006300,1973.2845365788914
TE-006301,3333.1206146861864
TE-006302,2495.7781911332
TE-006303,3075.48338404968
TE-006304,5485.127073260424
TE-006305,1116.5448611033187
TE-006306,4165.336218578363
TE-006307,3932.681712505158
TE-006308,2349.577103056448
TE-006309,1259.2816604258276
TE-006310,2662.7289086507767
TE-006311,3221.314848941812
TE-006312,1614.2820550201013
TE-006313,3388.5508956387553
TE-006314,708.9066686765249
TE-006315,575.3621660597364
TE-006316,2563.8833769133366
TE-006317,3651.1601431121258
TE-006318,1541.482354313291
TE-006319,3210.833330676385
TE-006320,4971.05168185832
TE-006321,4207.914111667327
TE-006322,3037.5904289968457
TE-006323,2926.4788501141484
TE-006324,1496.7979243168938
TE-006325,2964.411390310282
TE-006326,4326.481470425656
TE-006327,1904.4005998744922
TE-006328,6346.607122886041
TE-006329,2209.0149648998154
TE-006330,3044.687440374086
TE-006331,3773.481352296236
TE-006332,614.5802156950849
TE-006333,3398.767718496128
TE-006334,3082.51312705343
TE-006335,878.0844581899563
TE-006336,757.4327324946859
TE-006337,1022.2070056311971
TE-006338,2509.234449489694
TE-006339,3675.7692700851417
TE-006340,1606.6910696616033
TE-006341,700.7106856843355
TE-006342,1788.467525135713
TE-006343,1284.9711289987838
TE-006344,2168.38468216831
TE-006345,6002.599387721137
TE-006346,1112.1650976518429
TE-006347,1511.3172514255323
TE-006348,1771.1168073644137
TE-006349,2843.372619899091
TE-006350,1719.5563240654485
TE-006351,2668.6770989950105
TE-006352,752.3544263282871
TE-006353,3543.110536422166
TE-006354,1463.2036795181627
TE-006355,2244.6217368932853
TE-006356,1501.074062822001
TE-006357,2214.9134199034493
TE-006358,1858.811870169992
TE-006359,782.9975510773183
TE-006360,2353.8565828363585
TE-006361,2787.1739388421556
TE-006362,1638.8647620846489
TE-006363,818.7749122776753
TE-006364,1334.1407380856253
TE-006365,753.0770597535793
TE-006366,851.7865393210228
TE-006367,2909.8833449402846
TE-006368,1691.730677784072
TE-006369,1193.016708473838
TE-006370,5259.470693260361
TE-006371,1251.3213027301433
TE-006372,1909.445734375828
TE-006373,2866.5034009054666
TE-006374,2564.9199278728124
TE-006375,4216.608538335666
TE-006376,1194.3934855426849
TE-006377,2598.8986602434197
TE-006378,1288.6458870653141
TE-006379,1628.1077054230634
TE-006380,910.3154810958346
TE-006381,2094.859446481229
TE-006382,4088.168656865298
TE-006383,4154.426822816567
TE-006384,1215.6022496551914
TE-006385,4715.595116967048
TE-006386,4139.031747524288
TE-006387,1364.9266120754053
TE-006388,818.1483874205055
TE-006389,888.31247678958
TE-006390,1534.7599802576767
TE-006391,2193.064341265908
TE-006392,2112.9256289902683
TE-006393,3458.990987541943
TE-006394,2467.1160403137133
TE-006395,2406.9662090671864
TE-006396,671.4466296103363
TE-006397,1735.3439882266332
TE-006398,1034.180298314457
TE-006399,2441.860606328379
TE-006400,4574.916491726429
TE-006401,1011.1362082645707
TE-006402,1808.492247276531
TE-006403,1143.7790117333402
TE-006404,4996.9650115244485
TE-006405,5844.711371050151
TE-006406,2217.6091093507985
TE-006407,1119.760233003009
TE-006408,861.6157528081836
TE-006409,998.6998994372822
TE-006410,1988.8999367753895
TE-006411,697.1486849058947
TE-006412,1415.246372642183
TE-006413,2939.257996384866
TE-006414,4613.036457474861
TE-006415,1433.7897837575208
TE-006416,1797.417768659727
TE-006417,1561.9030564304182
TE-006418,3801.2774282685655
TE-006419,4420.560276942094
TE-006420,1994.9438660517208
TE-006421,3337.956082838131
TE-006422,5611.620554369506
TE-006423,4723.185169251012
TE-006424,1597.1656795988085
TE-006425,4910.599513626634
TE-006426,1740.562942451517
TE-006427,2678.8077939413915
TE-006428,1812.5425087122796
TE-006429,2235.2613313301204
TE-006430,3394.5972596124097
TE-006431,2726.88490086708
TE-006432,740.2505073335598
TE-006433,1456.886542252106
TE-006434,3594.308276644561
TE-006435,951.3308272607798
TE-006436,4021.5782479882364
TE-006437,2663.4980397724207
TE-006438,4032.6636927806517
TE-006439,668.5563306873642
TE-006440,2186.8703749912265
TE-006441,3926.0710046130803
TE-006442,2252.9361695015964
TE-006443,3281.6087549937997
TE-006444,1397.5272536424102
TE-006445,2394.285870085177
TE-006446,1879.3001213892683
TE-006447,2841.96423684999
TE-006448,3623.920226052493
TE-006449,4725.1965125655215
TE-006450,797.2025268539455
TE-006451,2597.7196793057715
TE-006452,2194.5732916102734
TE-006453,2123.3826937662584
TE-006454,2845.6468933831325
TE-006455,637.5214272552381
TE-006456,3757.890892093875
TE-006457,4538.789010782466
TE-006458,700.003363388082
TE-006459,1528.757993649584
TE-006460,1739.0163882336792
TE-006461,3980.8279117662046
TE-006462,520.6694937302071
TE-006463,3764.329268741462
TE-006464,1172.272261524585
TE-006465,1817.398859917245
TE-006466,785.7139942657559
TE-006467,1713.8362562774657
TE-006468,3365.664333477112
TE-006469,1559.9238223616414
TE-006470,2855.629007117139
TE-006471,1241.2646255575817
TE-006472,1943.3905773706163
TE-006473,1156.097983690029
TE-006474,4023.6035369752863
TE-006475,904.6381454178503
TE-006476,2475.8457817217513
TE-006477,1360.792354773112
TE-006478,4997.1512939320855
TE-006479,3204.5687036479444
TE-006480,798.8332263158945
TE-006481,4661.5096463771115
TE-006482,3102.2829742921945
TE-006483,5017.192882149757
TE-006484,678.522638687061
TE-006485,2946.692344679743
TE-006486,3943.9157877234247
TE-006487,3874.886376072606
TE-006488,3754.8131008287837
TE-006489,2311.499620969491
TE-006490,2298.779064974161
TE-006491,1890.2619833459128
TE-006492,2692.6059490763073
TE-006493,678.3436959516688
TE-006494,3741.1723651366233
TE-006495,2623.902071361344
TE-006496,1112.9671563195682
TE-006497,1576.6966537340147
TE-006498,979.373593600204
TE-006499,1866.3343575138315
TE-006500,1347.5739466214218
TE-006501,3889.6126118317065
TE-006502,4107.018463177612
TE-006503,2368.2677825198434
TE-006504,2818.4538898771257
TE-006505,2834.213928347946
TE-006506,319.6982691993264
TE-006507,439.94605530595453
TE-006508,510.68989211109465
TE-006509,1332.223202949427
TE-006510,2133.989950633993
TE-006511,4104.26106860433
TE-006512,3717.948249643581
TE-006513,2130.762959354782
TE-006514,2727.6060278560867
TE-006515,5611.25866270391
TE-006516,1095.1307037318163
TE-006517,2806.0738149782956
TE-006518,4311.508207389561
TE-006519,1294.745197736155
TE-006520,1086.3222420466489
TE-006521,1628.7853412166526
TE-006522,3152.6562432031405
TE-006523,4843.3586010639
TE-006524,1000.7067686047372
TE-006525,412.20690363847285
TE-006526,2366.0785748957987
TE-006527,3558.566105437429
TE-006528,1075.7173200332281
TE-006529,1553.7571424089392
TE-006530,4187.407344893254
TE-006531,1588.6149578184277
TE-006532,3072.948843007213
TE-006533,3835.7157043837774
TE-006534,1968.7133070491798
TE-006535,1094.1489596079225
TE-006536,1572.9234531375605
TE-006537,4009.9055224404037
TE-006538,978.8430935720988
TE-006539,2799.8950152673983
TE-006540,1996.397830704311
TE-006541,479.3126698429851
TE-006542,875.3201660341464
TE-006543,1848.9370929381203
TE-006544,1460.9944593276996
TE-006545,3959.635394915566
TE-006546,407.56893227869347
TE-006547,457.70933182782437
TE-006548,4225.261235142462
TE-006549,3820.499174411731
TE-006550,2403.97254330061
TE-006551,778.8444038803464
TE-006552,623.5847240609604
TE-006553,974.6071856240042
TE-006554,1588.566554677505
TE-006555,771.5566007754138
TE-006556,3773.570583556329
TE-006557,755.9823006738411
TE-006558,3172.6320123137943
TE-006559,1106.140348066649
TE-006560,4283.597284610363
TE-006561,657.5627447475127
TE-006562,938.4117318694471
TE-006563,1636.7544255219345
TE-006564,3854.840671328046
TE-006565,770.778484847563
TE-006566,1667.2230360796282
TE-006567,4251.206873453851
TE-006568,1778.6034803146088
TE-006569,2158.1747062748805
TE-006570,2047.9703214873407
TE-006571,1922.7471977472385
TE-006572,3506.7611610687914
TE-006573,2268.9364361510575
TE-006574,785.3765508151872
TE-006575,2209.375001905195
TE-006576,1440.6821600335259
TE-006577,2107.975356281733
TE-006578,3952.962540229686
TE-006579,772.8149183125215
TE-006580,4591.9132450691295
TE-006581,1384.1625000317272
TE-006582,1710.158311542403
TE-006583,1795.4019397330158
TE-006584,4930.753066054738
TE-006585,4010.2870992930852
TE-006586,1302.1840147943396
TE-006587,2367.571080386268
TE-006588,5552.273430922713
TE-006589,1555.4346587416785
TE-006590,2164.708186381085
TE-006591,2942.8537289644228
TE-006592,1670.3331702210241
TE-006593,2338.698530393733
TE-006594,977.9499717316854
TE-006595,2389.715994672273
TE-006596,1320.3545212370213
TE-006597,3297.1740882712015
TE-006598,5693.29931728576
TE-006599,1352.8720133822674
TE-006600,3746.7483825378895
TE-006601,2696.948965840167
TE-006602,2429.3636244991576
TE-006603,3471.219469895503
TE-006604,765.6643679155371
TE-006605,645.9578869361072
TE-006606,2959.617744903991
TE-006607,1372.2986153464637
TE-006608,2216.648940762745
TE-006609,1257.9790304560456
TE-006610,1187.2019988001477
TE-006611,4732.733469670446
TE-006612,2288.6952229414146
TE-006613,1645.6808889078604
TE-006614,1173.6648372926204
TE-006615,5904.256692461455
TE-006616,1823.5366076653781
TE-006617,895.7851702085319
TE-006618,2656.349925686886
TE-006619,1361.0174317422427
TE-006620,1438.2363625596365
TE-006621,3659.0802204828146
TE-006622,1744.2550223218534
TE-006623,1737.753533766522
TE-006624,3932.453771249547
TE-006625,948.7339604576283
TE-006626,3809.1975513350553
TE-006627,3009.4779493453593
TE-006628,1131.35479501005
TE-006629,2057.6979389570342
TE-006630,1417.1873284897574
TE-006631,3786.380106206781
TE-006632,1919.7138696889672
TE-006633,3261.7636293670444
TE-006634,1755.465832368548
TE-006635,4351.210006422693
TE-006636,4810.308169526411
TE-006637,5029.458887473917
TE-006638,1764.205964959601
TE-006639,3267.174841760896
TE-006640,1740.6106174287297
TE-006641,1843.4545528270855
TE-006642,711.4009593659947
TE-006643,1191.8900103701797
TE-006644,1852.157903954985
TE-006645,1465.5833875927792
TE-006646,2410.771157792921
TE-006647,4585.262120945104
TE-006648,1479.8432971270167
TE-006649,2342.5754245409166
TE-006650,981.8745903300027
TE-006651,1591.429497801894
TE-006652,4137.716239579979
TE-006653,3810.7701951155545
TE-006654,1691.5340074112216
TE-006655,1359.5437554755679
TE-006656,3223.540103057247
TE-006657,1766.5825279328922
TE-006658,2872.9972790984557
TE-006659,3211.952574884094
TE-006660,1423.3134013447955
TE-006661,3968.021885656433
TE-006662,5347.703327926892
TE-006663,3636.0288373899334
TE-006664,2514.88302366543
TE-006665,664.8735269539944
TE-006666,1410.62405515963
TE-006667,941.2763932461717
TE-006668,2590.2780892355318
TE-006669,621.2180625187298
TE-006670,888.1377611476302
TE-006671,4139.738821672975
TE-006672,559.418315556512
TE-006673,924.0221302369165
TE-006674,1017.2962482013023
TE-006675,1717.037276818689
TE-006676,2512.8577916881577
TE-006677,4624.420027909254
TE-006678,1358.551822981701
TE-006679,714.9410138868503
TE-006680,1125.5613673561536
TE-006681,2311.5936225388
TE-006682,1559.8213977814485
TE-006683,3590.915809481556
TE-006684,1612.7073919278712
TE-006685,5631.559240954614
TE-006686,4585.653138021299
TE-006687,2162.1036671265515
TE-006688,1373.7275590655374
TE-006689,774.4822057426924
TE-006690,4298.530368570714
TE-006691,2314.6182423491327
TE-006692,2581.496191586369
TE-006693,4183.735547475807
TE-006694,2154.7485694681577
TE-006695,2745.174985270664
TE-006696,455.9686271336312
TE-006697,1734.1099515985488
TE-006698,2390.6056554078646
TE-006699,3089.7209875351186
TE-006700,1615.8053004347057
TE-006701,1421.619018235175
TE-006702,1492.8543479551172
TE-006703,3589.495266229509
TE-006704,2511.4352738735492
TE-006705,844.4777508362491
TE-006706,4370.627371113135
TE-006707,935.6228521763528
TE-006708,2910.986938194226
TE-006709,926.2334989808793
TE-006710,913.7901864116319
TE-006711,482.0333086847588
TE-006712,1558.0114664729565
TE-006713,1615.434775857778
TE-006714,218.81092583947907
TE-006715,3726.817190526616
TE-006716,3812.710423974964
TE-006717,2334.707036840588
TE-006718,1743.2571375751504
TE-006719,1628.3281993069452
TE-006720,4772.460485742242
TE-006721,3729.874948974555
TE-006722,2823.0708893728665
TE-006723,2607.7100900187197
TE-006724,1866.8799615235769
TE-006725,1995.0965852191202
TE-006726,2769.528058739404
TE-006727,4844.972476304448
TE-006728,1951.6699484740495
TE-006729,2169.471615855405
TE-006730,1778.1532806711311
TE-006731,344.9664892417116
TE-006732,803.633220843045
TE-006733,2597.3930301772266
TE-006734,2127.349672091296
TE-006735,1955.9464726746207
TE-006736,3378.722452757223
TE-006737,1189.7151442461447
TE-006738,1938.9901653613094
TE-006739,1447.4626847626917
TE-006740,635.3158795114463
TE-006741,866.6390339810678
TE-006742,2570.1431725812163
TE-006743,734.0490937771248
TE-006744,928.4082150564186
TE-006745,1450.51660479015
TE-006746,672.7540996554106
TE-006747,2894.2711433503596
TE-006748,2934.307131406333
TE-006749,3943.1608063048766
TE-006750,410.5524868503601
TE-006751,733.6791896730278
TE-006752,2360.0559713277353
TE-006753,3779.643644727521
TE-006754,4281.843912397689
TE-006755,2345.2946169509155
TE-006756,1507.1503934589375
TE-006757,1391.3049670555854
TE-006758,3769.3177789243873
TE-006759,852.0427224593282
TE-006760,4592.472691521072
TE-006761,1794.7881805858221
TE-006762,883.9213966067805
TE-006763,4542.630206917664
TE-006764,1795.1188880252578
TE-006765,4174.998712025194
TE-006766,4646.854301988237
TE-006767,2811.544924079071
TE-006768,3304.2799716238364
TE-006769,1456.3941374380227
TE-006770,4312.737063749272
TE-006771,1630.8506460230883
TE-006772,4655.3350648357045
TE-006773,4055.400387301453
TE-006774,687.2725200520603
TE-006775,4166.031583464474
TE-006776,1700.2771637456908
TE-006777,901.3690250120275
TE-006778,2611.180253733161
TE-006779,1775.372198638053
TE-006780,2290.639435308987
TE-006781,2970.409854837157
TE-006782,1678.6008142001765
TE-006783,4689.5764068451035
TE-006784,2188.9915275321014
TE-006785,1987.162279122905
TE-006786,1173.6579332261151
TE-006787,4081.7686744919542
TE-006788,3255.32244215191
TE-006789,2645.1897352199303
TE-006790,2431.7153698966117
TE-006791,3329.157150212913
TE-006792,1525.6606754335544
TE-006793,2406.5474444131146
TE-006794,2244.2247576016875
TE-006795,785.3848262429005
TE-006796,2519.7842170846475
TE-006797,1796.8107286447255
TE-006798,3766.5063145707695
TE-006799,1460.0820608776874
TE-006800,1053.0232546914951
TE-006801,1709.0763434721919
TE-006802,2074.92775446578
TE-006803,4814.951854082438
TE-006804,1851.9645605258308
TE-006805,1451.315327977656
TE-006806,5812.774071383709
TE-006807,2314.0229015633877
TE-006808,1317.0865647433907
TE-006809,2240.884625158947
TE-006810,563.6751414118672
TE-006811,2369.9412831067057
TE-006812,1112.1114777832665
TE-006813,4752.98510328225
TE-006814,1933.0723015801425
TE-006815,2143.6749247594985
TE-006816,843.4325118501415
TE-006817,1844.0629789150687
TE-006818,1983.664643964533
TE-006819,4755.082645995398
TE-006820,1759.7027772009776
TE-006821,2008.3637651445981
TE-006822,2105.9020979351862
TE-006823,2020.810783170394
TE-006824,2712.2658265394093
TE-006825,3421.816085815685
TE-006826,457.47975607658003
TE-006827,4153.320680021029
TE-006828,3770.551863375032
TE-006829,932.0415854490848
TE-006830,5511.214447859609
TE-006831,1774.7113127019345
TE-006832,5275.042115247758
TE-006833,2040.2912772817374
TE-006834,1590.3348588219342
TE-006835,1751.6704188862502
TE-006836,2294.2841525630306
TE-006837,2059.0869687926242
TE-006838,2208.2601994447136
TE-006839,419.16914245300933
TE-006840,2033.3575563177594
TE-006841,2311.598010607158
TE-006842,2784.769796494109
TE-006843,1985.6323956807084
TE-006844,942.7248312765877
TE-006845,1578.4405293606205
TE-006846,3290.791921742195
TE-006847,2580.4136802306225
TE-006848,2299.192576879978
TE-006849,708.9573846736217
TE-006850,1994.6120935901515
TE-006851,2094.6076472651207
TE-006852,1087.8217562401599
TE-006853,1527.5510710129327
TE-006854,798.2353352056444
TE-006855,2523.92149846427
TE-006856,3788.363664748435
TE-006857,879.8826879915883
TE-006858,462.38714403322524
TE-006859,5719.8609658379255
TE-006860,2340.6144213474563
TE-006861,5528.952240868606
TE-006862,726.3997839770012
TE-006863,906.0762665322045
TE-006864,1306.2544532096376
TE-006865,2107.524273773805
TE-006866,4179.061467175888
TE-006867,2024.1803040283933
TE-006868,2642.37806430819
TE-006869,480.3228034452315
TE-006870,790.2401874316146
TE-006871,2527.0486236985334
TE-006872,524.0520271905915
TE-006873,1965.4604100188244
TE-006874,3814.8168719287037
TE-006875,2466.465672971771
TE-006876,2070.4918505550136
TE-006877,2615.010052412878
TE-006878,4656.891706902013
TE-006879,1421.7461636474366
TE-006880,1801.9133196393866
TE-006881,4663.329262749043
TE-006882,2020.0815111172942
TE-006883,831.2218563829433
TE-006884,3408.888014028866
TE-006885,1658.1321863089845
TE-006886,2748.9192818478027
TE-006887,1036.7537231699573
TE-006888,1031.1484840591245
TE-006889,1653.751579569358
TE-006890,5509.2476905883195
TE-006891,1942.43091953217
TE-006892,948.7780955096522
TE-006893,552.225336307702
TE-006894,1002.304653977274
TE-006895,4312.294321386612
TE-006896,1107.1402543957822
TE-006897,793.7042305793566
TE-006898,2481.5026193562735
TE-006899,2444.172585748845
TE-006900,2514.49538973004
TE-006901,1883.1958488124758
TE-006902,1738.6763271379243
TE-006903,3653.6879146920096
TE-006904,531.6172221408543
TE-006905,537.9538270323043
TE-006906,2260.5325882819675
TE-006907,2153.790251837451
TE-006908,972.0446997522562
TE-006909,2070.5320382404593
TE-006910,1017.7683121203112
TE-006911,525.5504629164961
TE-006912,3746.6645790919897
TE-006913,5474.936950336887
TE-006914,3519.857340452023
TE-006915,4246.268325416004
TE-006916,1062.0700352888305
TE-006917,4243.8983226347955
TE-006918,4092.911917767753
TE-006919,2959.2551636832795
TE-006920,2052.8629934127694
TE-006921,1801.6175292158193
TE-006922,1161.831418966358
TE-006923,1836.5454761671845
TE-006924,2045.9167106009293
TE-006925,949.3760140275193
TE-006926,5070.23373569737
TE-006927,4054.0339891663316
TE-006928,1671.2473997564903
TE-006929,4772.967915148311
TE-006930,1386.2583433421596
TE-006931,1100.2971932899552
TE-006932,623.6684983299621
TE-006933,4637.226928303204
TE-006934,1892.301198768083
TE-006935,3153.7175979369545
TE-006936,1432.108550120993
TE-006937,1931.2089671479307
TE-006938,843.8055110934985
TE-006939,3710.3950645346868
TE-006940,1187.8533395536465
TE-006941,1506.680676382294
TE-006942,1918.6542802550591
TE-006943,1314.9367874913796
TE-006944,5157.974187542374
TE-006945,2890.9464265267907
TE-006946,2096.3757419375293
TE-006947,1065.789556514057
TE-006948,2199.2581276488
TE-006949,1696.7901703400946
TE-006950,2056.568299948604
TE-006951,2806.4341829239725
TE-006952,2945.8489706907453
TE-006953,4376.669421445502
TE-006954,3967.2793858493264
TE-006955,903.0986856957248
TE-006956,4085.516063406621
TE-006957,1829.0339458014466
TE-006958,3270.952275708891
TE-006959,3403.0737911665638
TE-006960,1250.412977842903
TE-006961,1276.1142849338828
TE-006962,2448.293076496977
TE-006963,1758.5239464517151
TE-006964,3940.3836497145016
TE-006965,1702.7735103462674
TE-006966,2674.5648415623205
TE-006967,2975.2391646413957
TE-006968,3791.6499086048666
TE-006969,1926.5646920864067
TE-006970,2189.8166847705847
TE-006971,5273.954427571312
TE-006972,2375.474803161553
TE-006973,2169.7714045993466
TE-006974,1445.6000751148138
TE-006975,1525.0576879064456
TE-006976,5051.253426244401
TE-006977,869.3631334407095
TE-006978,3466.6161447736627
TE-006979,1302.2100084522415
TE-006980,891.711401129351
TE-006981,3374.694633068482
TE-006982,3125.051385325134
TE-006983,4232.469398918263
TE-006984,2295.5920975052554
TE-006985,3170.7874669247635
TE-006986,4435.4904018697525
TE-006987,790.4188432093896
TE-006988,1094.1965811204589
TE-006989,3333.1072761754026
TE-006990,3433.012185133183
TE-006991,1301.0757001727172
TE-006992,2410.9161339075577
TE-006993,2447.487732672196
TE-006994,1600.5233653761068
TE-006995,4717.489923837736
TE-006996,911.0827163627984
TE-006997,3755.2561489384884
TE-006998,4333.028046703707
TE-006999,613.8227802375326
TE-007000,992.4787204117418
TE-007001,631.0758491435963
TE-007002,4677.449550152141
TE-007003,638.6909207161888
TE-007004,4616.911918579124
TE-007005,2410.9591262230374
TE-007006,2011.1217734795143
TE-007007,4353.885358138651
TE-007008,2868.0276102287403
TE-007009,1585.6565065921052
TE-007010,2306.585052846762
TE-007011,1810.1855422361605
TE-007012,3215.2957811268475
TE-007013,1262.3619100850194
TE-007014,792.3026181771432
TE-007015,710.3730203305118
TE-007016,370.6182983961724
TE-007017,538.9718754043057
TE-007018,452.50604707397844
TE-007019,1797.7148896328092
TE-007020,1820.3458424095386
TE-007021,1509.5019726020835
TE-007022,1548.4308143642545
TE-007023,900.5634948308852
TE-007024,4491.371084554286
TE-007025,2410.999096571966
TE-007026,1275.0563340520368
TE-007027,520.9722767509137
TE-007028,1457.7220867536164
TE-007029,1748.7472004669341
TE-007030,5333.726340328551
TE-007031,1747.1666581351928
TE-007032,2564.56671686867
TE-007033,1816.2558527621334
TE-007034,2100.587088059996
TE-007035,2144.4667482653567
TE-007036,1111.3724617479018
TE-007037,4814.326956020876
TE-007038,1480.9269004913783
TE-007039,2989.325096718925
TE-007040,529.2633688891682
TE-007041,3838.7497647493383
TE-007042,3831.8037749487944
TE-007043,1025.2441286625717
TE-007044,697.5318826196755
TE-007045,1425.4465240173895
TE-007046,2363.8146058198313
TE-007047,3588.732615992507
TE-007048,1958.4440464056322
TE-007049,739.8231969233507
TE-007050,3574.3040484282733
TE-007051,4079.1232233313713
TE-007052,1126.306495952714
TE-007053,1761.7457205446947
TE-007054,2003.5453927300705
TE-007055,1244.8498838830876
TE-007056,1517.5644341525785
TE-007057,3517.615513183025
TE-007058,4356.794378801227
TE-007059,2885.8527457178175
TE-007060,3113.926926221799
TE-007061,3009.9812041948135
TE-007062,3196.7878261416286
TE-007063,753.4367871438799
TE-007064,1050.898040743933
TE-007065,2365.3575939393927
TE-007066,3217.7119294752615
TE-007067,1396.5151974725031
TE-007068,4502.336699580951
TE-007069,2017.1210253722563
TE-007070,5429.008641252476
TE-007071,1118.2413968803078
TE-007072,1567.9492758210497
TE-007073,880.1183464435575
TE-007074,3002.6781194226082
TE-007075,1953.3672385035588
TE-007076,1314.930008078526
TE-007077,2064.4546422072367
TE-007078,1453.9540541013603
TE-007079,3591.739505270764
TE-007080,794.6848733224438
TE-007081,5412.95560937751
TE-007082,3641.93737832167
TE-007083,1221.3264841211685
TE-007084,1128.479820578323
TE-007085,1557.1405501031302
TE-007086,924.0925436194867
TE-007087,1752.3592137511453
TE-007088,5150.0706282724095
TE-007089,2242.9163737658378
TE-007090,2874.285835588665
TE-007091,2411.1793539090136
TE-007092,1564.4215706758303
TE-007093,1244.7615673271196
TE-007094,1574.0429251966332
TE-007095,3536.205102295256
TE-007096,2311.4009487027147
TE-007097,1602.2825011932757
TE-007098,1859.8381938943996
TE-007099,1680.894052008348
TE-007100,2002.3129981811246
TE-007101,522.1134500470631
TE-007102,1158.2116056840257
TE-007103,2847.163270537625
TE-007104,1153.818006657911
TE-007105,714.5010832472767
TE-007106,1091.0612163973128
TE-007107,4411.831159731726
TE-007108,1199.479974875389
TE-007109,1745.7966103865856
TE-007110,803.1719312925288
TE-007111,1198.3687238444631
TE-007112,4147.363251825969
TE-007113,3329.586974957428
TE-007114,2219.594363391765
TE-007115,829.560857538962
TE-007116,3320.2268655237535
TE-007117,1534.151845716947
TE-007118,2664.5372161743057
TE-007119,787.4297355621165
TE-007120,1627.250489520903
TE-007121,1619.5508464456645
TE-007122,3841.4819295597285
TE-007123,1548.6961733756216
TE-007124,1445.1668082818142
TE-007125,4683.328381939178
TE-007126,3895.3628669677587
TE-007127,3993.4103920995567
TE-007128,1189.678055827759
TE-007129,1231.4442784198216
TE-007130,597.4638739684109
TE-007131,1712.8652995077418
TE-007132,2264.753211533414
TE-007133,1568.0901675537843
TE-007134,4845.640186783427
TE-007135,3452.4399266431424
TE-007136,1516.56822125115
TE-007137,2148.572518809404
TE-007138,2078.255025228627
TE-007139,1492.1484553616003
TE-007140,881.765384315874
TE-007141,2824.216542260953
TE-007142,1318.5047551758632
TE-007143,4871.978056685274
TE-007144,1037.6902503727813
TE-007145,1202.9377265766027
TE-007146,1004.2945529620121
TE-007147,6268.777633893423
TE-007148,2248.8469046269497
TE-007149,3450.3866921259996
TE-007150,3008.681961555696
TE-007151,2208.9408201480774
TE-007152,484.8425502456703
TE-007153,2618.0501440378875
TE-007154,2393.6824353412317
TE-007155,4239.979853385228
TE-007156,867.9050469334721
TE-007157,2135.9458693291563
TE-007158,2426.4390229189944
TE-007159,3503.6766830469764
TE-007160,1558.956930900521
TE-007161,5535.33789955416
TE-007162,3401.083231836774
TE-007163,3839.174144110393
TE-007164,3569.1636045755436
TE-007165,3728.1945218644028
TE-007166,1528.567953405819
TE-007167,1695.7496884816364
TE-007168,1261.3274430519
TE-007169,1689.3055571678933
TE-007170,4373.199727075454
TE-007171,1139.5647574220304
TE-007172,1045.4562058443596
TE-007173,728.281109767479
TE-007174,3117.4309079625273
TE-007175,3711.348507053175
TE-007176,1066.9524323853902
TE-007177,1708.8780639390825
